,Score,No treatment,IL-2 + IL-15,IL-12 + IL-15
HD083,14.6912,15.3698,57.6,62
HD097,23.5416,23.6309,64.845,72.624
HD099,27.7272,15.5743,52.855,54.448
HD100,5.8408,10.7401,40.7925,37.376
HD115,11.733,12.0064,61.41,45.224
HD116,23.5416,7.6112,55.6425,51.168
HD118,18.4713,14.3581,56.25,67.536
HD121,14.6912,24.5421,59.415,65.056
HD119,24.7811,14.5457,61.2975,56.72
HD120,29.4338,9.9562,60,64.984
HD128,10.9111,2.68,42.5475,34.92
HD129,22.7076,13.2459,53.2275,54.6
HD135,15.9814,8.643,45.42,56
HD136,21.4174,6.8943,52.5525,48.968
HD140,24.7811,18.375,52.1875,56.36
HD141,26.4877,19.564,64.44,65.632
HD147,20.5834,7.5978,42.855,41.216
HD158,26.4877,24.8704,58.755,51.704
HD169,19.7615,8.0869,51.135,44.136
HD173,25.0178,24.0262,63.1125,63.504
HD185,14.9279,9.0919,44.7525,54.912
HD191,21.4174,22.3311,63.12,67.024
HD196,17.6373,14.2978,55.59,48.888
HD206,14.6912,6.0568,45.2175,41.192
